District_name,Upazilla_name,Season,Predicted_Crops
Barishal,Gouranadi,Zaid,"Maize, Watermelon, Pumpkin"
Barishal,Hizla,Kharif,"Rice, Jute, Vegetables"
Barishal,Hizla,Rabi,"Wheat, Mustard, Potatoes"
Barishal,Hizla,Zaid,"Maize, Watermelon, Pumpkin"
Barishal,Mehendiganj,Kharif,"Rice, Jute, Vegetables"
Barishal,Mehendiganj,Rabi,"Wheat, Mustard, Potatoes"
Barishal,Mehendiganj,Zaid,"Maize, Watermelon, Pumpkin"
Barishal,Muladi,Kharif,"Rice, Jute, Vegetables"
Barishal,Muladi,Rabi,"Wheat, Mustard, Potatoes"
Barishal,Muladi,Zaid,"Maize, Watermelon, Pumpkin"
Barishal,Uzirpur,Kharif,"Rice, Jute, Vegetables"
Barishal,Uzirpur,Rabi,"Wheat, Mustard, Potatoes"
Barishal,Uzirpur,Zaid,"Maize, Watermelon, Pumpkin"
Bhola,Bhola-S,Kharif,"Rice, Jute, Vegetables"
Bhola,Bhola-S,Rabi,"Wheat, Mustard, Potatoes"
Bhola,Bhola-S,Zaid,"Maize, Watermelon, Pumpkin"
Bhola,Borhanuddin,Kharif,"Rice, Jute, Vegetables"
Bhola,Borhanuddin,Rabi,"Wheat, Mustard, Potatoes"
Bhola,Borhanuddin,Zaid,"Maize, Watermelon, Pumpkin"
Bhola,Charfassion,Kharif,"Rice, Jute, Vegetables"
Bhola,Charfassion,Rabi,"Wheat, Mustard, Potatoes"
Bhola,Charfassion,Zaid,"Maize, Watermelon, Pumpkin"
Bhola,Daulatkhan,Kharif,"Rice, Jute, Vegetables"
Bhola,Daulatkhan,Rabi,"Wheat, Mustard, Potatoes"
Bhola,Daulatkhan,Zaid,"Maize, Watermelon, Pumpkin"
Bhola,Lalmohan,Kharif,"Rice, Jute, Vegetables"
Bhola,Lalmohan,Rabi,"Wheat, Mustard, Potatoes"
Bhola,Lalmohan,Zaid,"Maize, Watermelon, Pumpkin"
Bhola,Monpura,Kharif,"Rice, Jute, Vegetables"
Bhola,Monpura,Rabi,"Wheat, Mustard, Potatoes"
Bhola,Monpura,Zaid,"Maize, Watermelon, Pumpkin"
Bhola,Tazumuddin,Kharif,"Rice, Jute, Vegetables"
Bhola,Tazumuddin,Rabi,"Wheat, Mustard, Potatoes"
Bhola,Tazumuddin,Zaid,"Maize, Watermelon, Pumpkin"
Jhalokathi,Jhalokathi-S,Kharif,"Rice, Jute, Vegetables"
Jhalokathi,Jhalokathi-S,Rabi,"Wheat, Mustard, Potatoes"
Jhalokathi,Jhalokathi-S,Zaid,"Maize, Watermelon, Pumpkin"
Jhalokathi,Kathalia,Kharif,"Rice, Jute, Vegetables"
Jhalokathi,Kathalia,Rabi,"Wheat, Mustard, Potatoes"
Jhalokathi,Kathalia,Zaid,"Maize, Watermelon, Pumpkin"
Jhalokathi,Nalchity,Kharif,"Rice, Jute, Vegetables"
Jhalokathi,Nalchity,Rabi,"Wheat, Mustard, Potatoes"
Jhalokathi,Nalchity,Zaid,"Maize, Watermelon, Pumpkin"
Jhalokathi,Rajapur,Kharif,"Rice, Jute, Vegetables"
Jhalokathi,Rajapur,Rabi,"Wheat, Mustard, Potatoes"
Jhalokathi,Rajapur,Zaid,"Maize, Watermelon, Pumpkin"
Patuakhali,Bauphal,Kharif,"Rice, Jute, Vegetables"
Patuakhali,Bauphal,Rabi,"Wheat, Mustard, Potatoes"
Patuakhali,Bauphal,Zaid,"Maize, Watermelon, Pumpkin"
Patuakhali,Dashmina,Kharif,"Rice, Jute, Vegetables"
Patuakhali,Dashmina,Rabi,"Wheat, Mustard, Potatoes"
Patuakhali,Dashmina,Zaid,"Maize, Watermelon, Pumpkin"
Patuakhali,Dumki,Kharif,"Rice, Jute, Vegetables"
Patuakhali,Dumki,Rabi,"Wheat, Mustard, Potatoes"
Patuakhali,Dumki,Zaid,"Maize, Watermelon, Pumpkin"
Patuakhali,Galachipa,Kharif,"Rice, Jute, Vegetables"
Patuakhali,Galachipa,Rabi,"Wheat, Mustard, Potatoes"
Patuakhali,Galachipa,Zaid,"Maize, Watermelon, Pumpkin"
Patuakhali,Kalapara,Kharif,"Rice, Jute, Vegetables"
Patuakhali,Kalapara,Rabi,"Wheat, Mustard, Potatoes"
Patuakhali,Kalapara,Zaid,"Maize, Watermelon, Pumpkin"
Patuakhali,Mirjaganj,Kharif,"Rice, Jute, Vegetables"
Patuakhali,Mirjaganj,Rabi,"Wheat, Mustard, Potatoes"
Patuakhali,Mirjaganj,Zaid,"Maize, Watermelon, Pumpkin"
Patuakhali,Patuakhali-S,Kharif,"Rice, Jute, Vegetables"
Patuakhali,Patuakhali-S,Rabi,"Wheat, Mustard, Potatoes"
Patuakhali,Patuakhali-S,Zaid,"Maize, Watermelon, Pumpkin"
Patuakhali,Rangabali,Kharif,"Rice, Jute, Vegetables"
Patuakhali,Rangabali,Rabi,"Wheat, Mustard, Potatoes"
Patuakhali,Rangabali,Zaid,"Maize, Watermelon, Pumpkin"
Patuakhali,Bhandaria,Kharif,"Rice, Jute, Vegetables"
Patuakhali,Bhandaria,Rabi,"Wheat, Mustard, Potatoes"
Patuakhali,Bhandaria,Zaid,"Maize, Watermelon, Pumpkin"
Pirojpur,Kawkhali,Kharif,"Rice, Jute, Vegetables"
Pirojpur,Kawkhali,Rabi,"Wheat, Mustard, Potatoes"
Pirojpur,Kawkhali,Zaid,"Maize, Watermelon, Pumpkin"
Pirojpur,Mothbaria,Kharif,"Rice, Jute, Vegetables"
Pirojpur,Mothbaria,Rabi,"Wheat, Mustard, Potatoes"
Pirojpur,Mothbaria,Zaid,"Maize, Watermelon, Pumpkin"
Pirojpur,Nazirpur,Kharif,"Rice, Jute, Vegetables"
Pirojpur,Nazirpur,Rabi,"Wheat, Mustard, Potatoes"
Pirojpur,Nazirpur,Zaid,"Maize, Watermelon, Pumpkin"
Pirojpur,Nesarabad,Kharif,"Rice, Jute, Vegetables"
Pirojpur,Nesarabad,Rabi,"Wheat, Mustard, Potatoes"
Pirojpur,Nesarabad,Zaid,"Maize, Watermelon, Pumpkin"
Pirojpur,Pirojpur-S,Kharif,"Rice, Jute, Vegetables"
Pirojpur,Pirojpur-S,Rabi,"Wheat, Mustard, Potatoes"
Pirojpur,Pirojpur-S,Zaid,"Maize, Watermelon, Pumpkin"
Pirojpur,Zianagar,Kharif,"Rice, Jute, Vegetables"
Pirojpur,Zianagar,Rabi,"Wheat, Mustard, Potatoes"
Pirojpur,Zianagar,Zaid,"Maize, Watermelon, Pumpkin"
B.baria,Akhaura,Kharif,"Rice, Jute, Vegetables"
B.baria,Akhaura,Rabi,"Wheat, Mustard, Potatoes"
B.baria,Akhaura,Zaid,"Maize, Watermelon, Pumpkin"
B.baria,Ashuganj,Kharif,"Rice, Jute, Vegetables"
B.baria,Ashuganj,Rabi,"Wheat, Mustard, Potatoes"
B.baria,Ashuganj,Zaid,"Maize, Watermelon, Pumpkin"
B.baria,B.Baria-S,Kharif,"Rice, Jute, Vegetables"
B.baria,B.Baria-S,Rabi,"Wheat, Mustard, Potatoes"
B.baria,B.Baria-S,Zaid,"Maize, Watermelon, Pumpkin"
B.baria,Bancharampur,Kharif,"Rice, Jute, Vegetables"
B.baria,Bancharampur,Rabi,"Wheat, Mustard, Potatoes"
B.baria,Bancharampur,Zaid,"Maize, Watermelon, Pumpkin"
B.baria,Bijoynagar,Kharif,"Rice, Jute, Vegetables"
B.baria,Bijoynagar,Rabi,"Wheat, Mustard, Potatoes"
B.baria,Bijoynagar,Zaid,"Maize, Watermelon, Pumpkin"
B.baria,Kasba,Kharif,"Rice, Jute, Vegetables"
B.baria,Kasba,Rabi,"Wheat, Mustard, Potatoes"
B.baria,Kasba,Zaid,"Maize, Watermelon, Pumpkin"
B.baria,Nabinagar,Kharif,"Rice, Jute, Vegetables"
B.baria,Nabinagar,Rabi,"Wheat, Mustard, Potatoes"
B.baria,Nabinagar,Zaid,"Maize, Watermelon, Pumpkin"
B.baria,Nasirnagar,Kharif,"Rice, Jute, Vegetables"
B.baria,Nasirnagar,Rabi,"Wheat, Mustard, Potatoes"
B.baria,Nasirnagar,Zaid,"Maize, Watermelon, Pumpkin"
B.baria,Sarail,Kharif,"Rice, Jute, Vegetables"
B.baria,Sarail,Rabi,"Wheat, Mustard, Potatoes"
B.baria,Sarail,Zaid,"Maize, Watermelon, Pumpkin"
Bandarban,Alikadam,Kharif,"Rice, Jute, Vegetables"
Bandarban,Alikadam,Rabi,"Wheat, Mustard, Potatoes"
Bandarban,Alikadam,Zaid,"Maize, Watermelon, Pumpkin"
Bandarban,Bandarban-S,Kharif,"Rice, Jute, Vegetables"
Bandarban,Bandarban-S,Rabi,"Wheat, Mustard, Potatoes"
Bandarban,Bandarban-S,Zaid,"Maize, Watermelon, Pumpkin"
Bandarban,Lama,Kharif,"Rice, Jute, Vegetables"
Bandarban,Lama,Rabi,"Wheat, Mustard, Potatoes"
Bandarban,Lama,Zaid,"Maize, Watermelon, Pumpkin"
Bandarban,Naikhyongchari,Kharif,"Rice, Jute, Vegetables"
Bandarban,Naikhyongchari,Rabi,"Wheat, Mustard, Potatoes"
Bandarban,Naikhyongchari,Zaid,"Maize, Watermelon, Pumpkin"
Bandarban,Rowangchari,Kharif,"Rice, Jute, Vegetables"
Bandarban,Rowangchari,Rabi,"Wheat, Mustard, Potatoes"
Bandarban,Rowangchari,Zaid,"Maize, Watermelon, Pumpkin"
Bandarban,Ruma,Kharif,"Rice, Jute, Vegetables"
Bandarban,Ruma,Rabi,"Wheat, Mustard, Potatoes"
Bandarban,Ruma,Zaid,"Maize, Watermelon, Pumpkin"
Bandarban,Thanchi,Kharif,"Rice, Jute, Vegetables"
Bandarban,Thanchi,Rabi,"Wheat, Mustard, Potatoes"
Bandarban,Thanchi,Zaid,"Maize, Watermelon, Pumpkin"
Chandpur,Chandpur-S,Kharif,"Rice, Jute, Vegetables"
Chandpur,Chandpur-S,Rabi,"Wheat, Mustard, Potatoes"
Chandpur,Chandpur-S,Zaid,"Maize, Watermelon, Pumpkin"
Chandpur,Faridganj,Kharif,"Rice, Jute, Vegetables"
Chandpur,Faridganj,Rabi,"Wheat, Mustard, Potatoes"
Chandpur,Faridganj,Zaid,"Maize, Watermelon, Pumpkin"
Chandpur,Haimchar,Kharif,"Rice, Jute, Vegetables"
Chandpur,Haimchar,Rabi,"Wheat, Mustard, Potatoes"
Chandpur,Haimchar,Zaid,"Maize, Watermelon, Pumpkin"
Chandpur,Haziganj,Kharif,"Rice, Jute, Vegetables"
Chandpur,Haziganj,Rabi,"Wheat, Mustard, Potatoes"
Chandpur,Haziganj,Zaid,"Maize, Watermelon, Pumpkin"
Chandpur,Kachua,Kharif,"Rice, Jute, Vegetables"
Chandpur,Kachua,Rabi,"Wheat, Mustard, Potatoes"
Chandpur,Kachua,Zaid,"Maize, Watermelon, Pumpkin"
Chandpur,Matlab (Dakshin),Kharif,"Rice, Jute, Vegetables"
Chandpur,Matlab (Dakshin),Rabi,"Wheat, Mustard, Potatoes"
Chandpur,Matlab (Dakshin),Zaid,"Maize, Watermelon, Pumpkin"
Chandpur,Matlab (Uttar),Kharif,"Rice, Jute, Vegetables"
Chandpur,Matlab (Uttar),Rabi,"Wheat, Mustard, Potatoes"
Chandpur,Matlab (Uttar),Zaid,"Maize, Watermelon, Pumpkin"
Chandpur,Shahrasti,Kharif,"Rice, Jute, Vegetables"
Chandpur,Shahrasti,Rabi,"Wheat, Mustard, Potatoes"
Chandpur,Shahrasti,Zaid,"Maize, Watermelon, Pumpkin"
Chandpur,Anwara,Kharif,"Rice, Jute, Vegetables"
Chandpur,Anwara,Rabi,"Wheat, Mustard, Potatoes"
Chandpur,Anwara,Zaid,"Maize, Watermelon, Pumpkin"
Chandpur,Banskhali,Kharif,"Rice, Jute, Vegetables"
Chandpur,Banskhali,Rabi,"Wheat, Mustard, Potatoes"
Chandpur,Banskhali,Zaid,"Maize, Watermelon, Pumpkin"
Chandpur,Boalkhali,Kharif,"Rice, Jute, Vegetables"
Chandpur,Boalkhali,Rabi,"Wheat, Mustard, Potatoes"
Chandpur,Boalkhali,Zaid,"Maize, Watermelon, Pumpkin"
Chandpur,Chandanish,Kharif,"Rice, Jute, Vegetables"
Chandpur,Chandanish,Rabi,"Wheat, Mustard, Potatoes"
Chandpur,Chandanish,Zaid,"Maize, Watermelon, Pumpkin"
Chandpur,Fatikchari,Kharif,"Rice, Jute, Vegetables"
Chandpur,Fatikchari,Rabi,"Wheat, Mustard, Potatoes"
Chandpur,Fatikchari,Zaid,"Maize, Watermelon, Pumpkin"
Chandpur,Hathazari,Kharif,"Rice, Jute, Vegetables"
Chandpur,Hathazari,Rabi,"Wheat, Mustard, Potatoes"
Chandpur,Hathazari,Zaid,"Maize, Watermelon, Pumpkin"
Chattogram,Karnaphuli,Kharif,"Rice, Jute, Vegetables"
Chattogram,Karnaphuli,Rabi,"Wheat, Mustard, Potatoes"
Chattogram,Karnaphuli,Zaid,"Maize, Watermelon, Pumpkin"
Chattogram,Lohagara,Kharif,"Rice, Jute, Vegetables"
Chattogram,Lohagara,Rabi,"Wheat, Mustard, Potatoes"
Chattogram,Lohagara,Zaid,"Maize, Watermelon, Pumpkin"
Chattogram,Mirsharai,Kharif,"Rice, Jute, Vegetables"
Chattogram,Mirsharai,Rabi,"Wheat, Mustard, Potatoes"
Chattogram,Mirsharai,Zaid,"Maize, Watermelon, Pumpkin"
Chattogram,Patiya,Kharif,"Rice, Jute, Vegetables"
Chattogram,Patiya,Rabi,"Wheat, Mustard, Potatoes"
Chattogram,Patiya,Zaid,"Maize, Watermelon, Pumpkin"
Chattogram,Rangunia,Kharif,"Rice, Jute, Vegetables"
Chattogram,Rangunia,Rabi,"Wheat, Mustard, Potatoes"
Chattogram,Rangunia,Zaid,"Maize, Watermelon, Pumpkin"
Chattogram,Raojan,Kharif,"Rice, Jute, Vegetables"
Chattogram,Raojan,Rabi,"Wheat, Mustard, Potatoes"
Chattogram,Raojan,Zaid,"Maize, Watermelon, Pumpkin"
Chattogram,Sandwip,Kharif,"Rice, Jute, Vegetables"
Chattogram,Sandwip,Rabi,"Wheat, Mustard, Potatoes"
Chattogram,Sandwip,Zaid,"Maize, Watermelon, Pumpkin"
Chattogram,Satkania,Kharif,"Rice, Jute, Vegetables"
Chattogram,Satkania,Rabi,"Wheat, Mustard, Potatoes"
Chattogram,Satkania,Zaid,"Maize, Watermelon, Pumpkin"
Chattogram,Sitakunda,Kharif,"Rice, Jute, Vegetables"
Chattogram,Sitakunda,Rabi,"Wheat, Mustard, Potatoes"
Chattogram,Sitakunda,Zaid,"Maize, Watermelon, Pumpkin"
Cox's bazar,Chakoria,Kharif,"Rice, Jute, Vegetables"
Cox's bazar,Chakoria,Rabi,"Wheat, Mustard, Potatoes"
Cox's bazar,Chakoria,Zaid,"Maize, Watermelon, Pumpkin"
Cox's bazar,Cox'S Bazar-S,Kharif,"Rice, Jute, Vegetables"
Cox's bazar,Cox'S Bazar-S,Rabi,"Wheat, Mustard, Potatoes"
Cox's bazar,Cox'S Bazar-S,Zaid,"Maize, Watermelon, Pumpkin"
Cox's bazar,Kutubdia,Kharif,"Rice, Jute, Vegetables"
Cox's bazar,Kutubdia,Rabi,"Wheat, Mustard, Potatoes"
Cox's bazar,Kutubdia,Zaid,"Maize, Watermelon, Pumpkin"
Cox's bazar,Moheskhali,Kharif,"Rice, Jute, Vegetables"
Cox's bazar,Moheskhali,Rabi,"Wheat, Mustard, Potatoes"
Cox's bazar,Moheskhali,Zaid,"Maize, Watermelon, Pumpkin"
Cox's bazar,Pekua,Kharif,"Rice, Jute, Vegetables"
Cox's bazar,Pekua,Rabi,"Wheat, Mustard, Potatoes"
Cox's bazar,Pekua,Zaid,"Maize, Watermelon, Pumpkin"
Cox's bazar,Ramu,Kharif,"Rice, Jute, Vegetables"
Cox's bazar,Ramu,Rabi,"Wheat, Mustard, Potatoes"
Cox's bazar,Ramu,Zaid,"Maize, Watermelon, Pumpkin"
Cox's bazar,Teknaf,Kharif,"Rice, Jute, Vegetables"
Cox's bazar,Teknaf,Rabi,"Wheat, Mustard, Potatoes"
Cox's bazar,Teknaf,Zaid,"Maize, Watermelon, Pumpkin"
Cox's bazar,Ukhiya,Kharif,"Rice, Jute, Vegetables"
Cox's bazar,Ukhiya,Rabi,"Wheat, Mustard, Potatoes"
Cox's bazar,Ukhiya,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Barura,Kharif,"Rice, Jute, Vegetables"
Cumilla,Barura,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Barura,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Brahmanpara,Kharif,"Rice, Jute, Vegetables"
Cumilla,Brahmanpara,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Brahmanpara,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Burichong,Kharif,"Rice, Jute, Vegetables"
Cumilla,Burichong,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Burichong,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Chandina,Kharif,"Rice, Jute, Vegetables"
Cumilla,Chandina,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Chandina,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Chouddagram,Kharif,"Rice, Jute, Vegetables"
Cumilla,Chouddagram,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Chouddagram,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Cumilla-S,Kharif,"Rice, Jute, Vegetables"
Cumilla,Cumilla-S,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Cumilla-S,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Cumilla-S Daksin,Kharif,"Rice, Jute, Vegetables"
Cumilla,Cumilla-S Daksin,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Cumilla-S Daksin,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Daudkandi,Kharif,"Rice, Jute, Vegetables"
Cumilla,Daudkandi,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Daudkandi,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Debidwar,Kharif,"Rice, Jute, Vegetables"
Cumilla,Debidwar,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Debidwar,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Homna,Kharif,"Rice, Jute, Vegetables"
Cumilla,Homna,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Homna,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Laksham,Kharif,"Rice, Jute, Vegetables"
Cumilla,Laksham,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Laksham,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Lalmai,Kharif,"Rice, Jute, Vegetables"
Cumilla,Lalmai,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Lalmai,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Meghna,Kharif,"Rice, Jute, Vegetables"
Cumilla,Meghna,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Meghna,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Monohorganj,Kharif,"Rice, Jute, Vegetables"
Cumilla,Monohorganj,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Monohorganj,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Muradnagar,Kharif,"Rice, Jute, Vegetables"
Cumilla,Muradnagar,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Muradnagar,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Nangalkot,Kharif,"Rice, Jute, Vegetables"
Cumilla,Nangalkot,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Nangalkot,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Titas,Kharif,"Rice, Jute, Vegetables"
Cumilla,Titas,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Titas,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Chhagalniya,Kharif,"Rice, Jute, Vegetables"
Cumilla,Chhagalniya,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Chhagalniya,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Daganbhuiyan,Kharif,"Rice, Jute, Vegetables"
Cumilla,Daganbhuiyan,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Daganbhuiyan,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Feni-S,Kharif,"Rice, Jute, Vegetables"
Cumilla,Feni-S,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Feni-S,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Fulgazi,Kharif,"Rice, Jute, Vegetables"
Cumilla,Fulgazi,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Fulgazi,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Porshuram,Kharif,"Rice, Jute, Vegetables"
Cumilla,Porshuram,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Porshuram,Zaid,"Maize, Watermelon, Pumpkin"
Cumilla,Sonagazi,Kharif,"Rice, Jute, Vegetables"
Cumilla,Sonagazi,Rabi,"Wheat, Mustard, Potatoes"
Cumilla,Sonagazi,Zaid,"Maize, Watermelon, Pumpkin"
Khagrachari,Dighinala,Kharif,"Rice, Jute, Vegetables"
Khagrachari,Dighinala,Rabi,"Wheat, Mustard, Potatoes"
Khagrachari,Dighinala,Zaid,"Maize, Watermelon, Pumpkin"
Khagrachari,Guimara,Kharif,"Rice, Jute, Vegetables"
Khagrachari,Guimara,Rabi,"Wheat, Mustard, Potatoes"
Khagrachari,Guimara,Zaid,"Maize, Watermelon, Pumpkin"
Khagrachari,Khagrachari-S,Kharif,"Rice, Jute, Vegetables"
Khagrachari,Khagrachari-S,Rabi,"Wheat, Mustard, Potatoes"
Khagrachari,Khagrachari-S,Zaid,"Maize, Watermelon, Pumpkin"
Khagrachari,Laxmichari,Kharif,"Rice, Jute, Vegetables"
Khagrachari,Laxmichari,Rabi,"Wheat, Mustard, Potatoes"
Khagrachari,Laxmichari,Zaid,"Maize, Watermelon, Pumpkin"
Khagrachari,Mahalchari,Kharif,"Rice, Jute, Vegetables"
Khagrachari,Mahalchari,Rabi,"Wheat, Mustard, Potatoes"
Khagrachari,Mahalchari,Zaid,"Maize, Watermelon, Pumpkin"
Khagrachari,Manikchari,Kharif,"Rice, Jute, Vegetables"
Khagrachari,Manikchari,Rabi,"Wheat, Mustard, Potatoes"
Khagrachari,Manikchari,Zaid,"Maize, Watermelon, Pumpkin"
Khagrachari,Matiranga,Kharif,"Rice, Jute, Vegetables"
Khagrachari,Matiranga,Rabi,"Wheat, Mustard, Potatoes"
Khagrachari,Matiranga,Zaid,"Maize, Watermelon, Pumpkin"
Khagrachari,Panchari,Kharif,"Rice, Jute, Vegetables"
Khagrachari,Panchari,Rabi,"Wheat, Mustard, Potatoes"
Khagrachari,Panchari,Zaid,"Maize, Watermelon, Pumpkin"
Khagrachari,Ramgarh,Kharif,"Rice, Jute, Vegetables"
Khagrachari,Ramgarh,Rabi,"Wheat, Mustard, Potatoes"
Khagrachari,Ramgarh,Zaid,"Maize, Watermelon, Pumpkin"
Laxmipur,Komol Nagar,Kharif,"Rice, Jute, Vegetables"
Laxmipur,Komol Nagar,Rabi,"Wheat, Mustard, Potatoes"
Laxmipur,Komol Nagar,Zaid,"Maize, Watermelon, Pumpkin"
Laxmipur,Laxmipur-S,Kharif,"Rice, Jute, Vegetables"
Laxmipur,Laxmipur-S,Rabi,"Wheat, Mustard, Potatoes"
Laxmipur,Laxmipur-S,Zaid,"Maize, Watermelon, Pumpkin"
Laxmipur,Raipur,Kharif,"Rice, Jute, Vegetables"
Laxmipur,Raipur,Rabi,"Wheat, Mustard, Potatoes"
Laxmipur,Raipur,Zaid,"Maize, Watermelon, Pumpkin"
Laxmipur,Ramganj,Kharif,"Rice, Jute, Vegetables"
Laxmipur,Ramganj,Rabi,"Wheat, Mustard, Potatoes"
Laxmipur,Ramganj,Zaid,"Maize, Watermelon, Pumpkin"
Laxmipur,Ramgati,Kharif,"Rice, Jute, Vegetables"
Laxmipur,Ramgati,Rabi,"Wheat, Mustard, Potatoes"
Laxmipur,Ramgati,Zaid,"Maize, Watermelon, Pumpkin"
Noakhali,Begumganj,Kharif,"Rice, Jute, Vegetables"
Noakhali,Begumganj,Rabi,"Wheat, Mustard, Potatoes"
Noakhali,Begumganj,Zaid,"Maize, Watermelon, Pumpkin"
Noakhali,Chatkhil,Kharif,"Rice, Jute, Vegetables"
Noakhali,Chatkhil,Rabi,"Wheat, Mustard, Potatoes"
Noakhali,Chatkhil,Zaid,"Maize, Watermelon, Pumpkin"
Noakhali,Companiganj,Kharif,"Rice, Jute, Vegetables"
Noakhali,Companiganj,Rabi,"Wheat, Mustard, Potatoes"
Noakhali,Companiganj,Zaid,"Maize, Watermelon, Pumpkin"
Noakhali,Hatiya,Kharif,"Rice, Jute, Vegetables"
Noakhali,Hatiya,Rabi,"Wheat, Mustard, Potatoes"
Noakhali,Hatiya,Zaid,"Maize, Watermelon, Pumpkin"
Noakhali,Kabir Hat,Kharif,"Rice, Jute, Vegetables"
Noakhali,Kabir Hat,Rabi,"Wheat, Mustard, Potatoes"
Noakhali,Kabir Hat,Zaid,"Maize, Watermelon, Pumpkin"
