Region,Month,Rainfall_Quantity
Sirajganj,2,20.6
Munshiganj,1,227.41
Narsingdi,7,397.85
Rangamati,12,100.88
Jamalpur,2,100.4
Khulna,8,401.34
Meherpur,7,361.22
Faridpur,12,51.96
Chandpur,4,423.22
Noakhali,9,136.36
Bhola,11,219.33
Manikganj,2,224.97
Madaripur,7,496.97
Panchagarh,9,407.72
Gopalganj,9,475.03
Lakshmipur,11,334.73
Kishoreganj,5,86.8
Lakshmipur,7,390.8
Chuadanga,5,56.68
Sunamganj,5,281.54
Jhenaidah,5,90.18
Jhenaidah,6,97.84
Rangpur,2,307.19
Gopalganj,5,366.1
Jamalpur,4,483.05
Lakshmipur,7,252.64
Manikganj,8,497.59
Patuakhali,7,260.28
Chuadanga,12,198.12
Jhalokati,10,442.62
Sylhet,5,220.0
Brahmanbaria,9,280.05
Jessore,3,36.1
Habiganj,10,340.54
Barguna,9,190.28
Kushtia,1,190.83
Meherpur,3,255.3
Narail,9,70.87
Magura,6,261.19
Manikganj,8,443.95
Rangpur,7,62.46
Netrokona,7,469.81
Chuadanga,10,353.46
Chattogram,5,340.51
Narail,9,402.4
Shariatpur,10,132.67
Lalmonirhat,2,198.91
Satkhira,4,277.38
Jessore,2,294.57
Kushtia,5,287.69
Satkhira,9,201.1
Habiganj,3,285.3
Pirojpur,10,254.48
Kishoreganj,2,76.67
Khagrachari,2,448.27
Sherpur,8,163.84
Bhola,3,485.44
Bagerhat,9,434.65
Bogra,4,31.25
Sylhet,7,271.46
Naogaon,4,362.46
Narsingdi,6,428.0
Jhenaidah,6,189.06
Barisal,10,59.07
Narayanganj,2,393.68
Munshiganj,9,226.3
Patuakhali,2,151.68
Brahmanbaria,11,152.9
Shariatpur,9,25.69
Kushtia,10,74.71
Moulvibazar,1,319.97
Gaibandha,6,101.04
Narail,12,426.41
Rajshahi,8,58.47
Satkhira,9,305.4
Sunamganj,2,29.56
Lakshmipur,6,84.41
Lakshmipur,1,463.35
Patuakhali,12,319.52
Chandpur,6,485.18
Bandarban,3,175.98
Natore,1,174.58
Tangail,3,436.9
Pirojpur,5,427.44
Lakshmipur,9,358.04
Feni,9,315.12
Naogaon,6,448.41
Khulna,9,121.72
Jhenaidah,12,138.41
Narayanganj,9,325.07
Madaripur,7,147.38
Bandarban,11,68.94
Jhenaidah,10,86.42
Brahmanbaria,12,347.79
Gaibandha,11,418.46
Panchagarh,5,93.86
Chattogram,11,348.77
Sylhet,3,59.23
Thakurgaon,4,162.8
Gaibandha,2,39.53
Rajshahi,2,499.99
Pirojpur,1,342.64
Rangpur,9,440.14
Narsingdi,1,468.95
Meherpur,7,324.69
Nilphamari,5,29.07
Gazipur,10,374.45
Satkhira,10,194.06
Rangamati,3,209.11
Narayanganj,1,17.85
Khagrachari,4,392.96
Barguna,10,55.01
Naogaon,9,284.5
Narsingdi,10,177.7
Chattogram,4,465.49
Bagerhat,2,372.93
Thakurgaon,4,48.88
Rajshahi,4,407.67
Dhaka,6,179.62
Chuadanga,8,223.06
Brahmanbaria,1,418.58
Sherpur,4,197.47
Cox's Bazar,6,176.55
Kishoreganj,3,415.53
Jessore,3,433.35
Barguna,9,289.28
Tangail,2,12.87
Jessore,4,284.36
Khulna,11,87.22
Narayanganj,8,400.01
Khagrachari,6,211.63
Kushtia,7,485.04
Bagerhat,8,271.63
Khulna,9,184.68
Sirajganj,8,299.61
Brahmanbaria,9,495.75
Madaripur,6,328.5
Gopalganj,7,205.72
Faridpur,2,207.07
Chattogram,9,470.17
Bagerhat,12,131.93
Magura,4,413.15
Brahmanbaria,1,102.22
Feni,6,447.14
Bagerhat,9,341.26
Faridpur,4,44.12
Dinajpur,3,246.43
Lalmonirhat,9,36.64
Tangail,10,136.66
Naogaon,10,196.36
Chuadanga,2,193.34
Lalmonirhat,3,182.93
Rangpur,12,248.93
Naogaon,7,63.3
Nilphamari,2,278.36
Khulna,9,325.23
Jhenaidah,10,369.09
Jhalokati,8,312.04
Chattogram,5,53.12
Tangail,11,456.77
Pabna,11,48.41
Nilphamari,4,443.79
Barguna,10,480.27
Jessore,7,161.02
Munshiganj,11,24.02
Faridpur,11,222.29
Shariatpur,9,467.69
Pirojpur,8,273.44
Gazipur,7,28.88
Madaripur,12,70.52
Narsingdi,12,47.32
Sirajganj,3,250.65
Netrokona,8,128.26
Pirojpur,11,401.68
Naogaon,8,428.14
Brahmanbaria,1,422.84
Khagrachari,4,327.28
Bhola,3,188.18
Feni,1,493.75
Lalmonirhat,3,328.82
Sherpur,7,32.16
Gazipur,6,80.48
Habiganj,3,78.72
Rangamati,3,479.48
Jhalokati,2,131.33
Natore,2,319.78
Barisal,8,276.33
Barguna,5,343.04
Sirajganj,9,108.28
Bhola,2,134.88
Rajshahi,12,113.92
Rajshahi,12,205.02
Madaripur,5,87.29
Rajbari,3,351.7
Munshiganj,7,145.7
Gopalganj,5,352.58
Dinajpur,2,215.41
Nilphamari,2,338.06
Bandarban,5,221.47
Magura,9,278.83
Habiganj,8,99.64
Bhola,2,423.89
Sunamganj,10,101.76
Narsingdi,3,252.21
Lalmonirhat,11,165.77
Kishoreganj,11,485.98
Jhenaidah,11,297.59
Dhaka,2,74.68
Chattogram,12,28.25
Khulna,1,408.27
Jamalpur,4,15.23
Sherpur,11,386.52
Sherpur,8,330.05
Narsingdi,11,285.53
Mymensingh,5,290.76
Khagrachari,5,334.52
Chuadanga,6,191.92
Sunamganj,4,162.54
Nilphamari,4,165.59
Brahmanbaria,11,458.65
Sherpur,10,161.84
Gaibandha,8,18.14
Tangail,8,98.07
Cox's Bazar,2,367.55
Bhola,3,275.31
Khulna,7,60.48
Pabna,8,495.06
Barguna,1,185.94
Magura,3,406.92
Jessore,11,334.82
Tangail,7,327.14
Kurigram,8,74.89
Bandarban,10,34.04
Jhenaidah,11,455.63
Jhenaidah,8,479.21
Madaripur,12,99.08
Gopalganj,11,57.24
Kishoreganj,12,29.66
Bogra,11,373.34
Cox's Bazar,3,341.23
Khulna,4,383.47
Magura,9,255.43
Noakhali,4,222.73
Bhola,4,226.17
Barisal,4,355.31
Kushtia,4,168.68
Sherpur,6,250.31
Kishoreganj,12,453.02
Feni,11,408.26
Magura,9,103.25
Habiganj,5,19.87
Moulvibazar,11,429.05
Rangamati,4,311.29
Habiganj,4,316.46
Pirojpur,6,46.13
Narsingdi,8,442.41
Sirajganj,3,312.47
Rajshahi,6,494.71
Jessore,6,47.68
Narail,5,451.65
Nilphamari,6,2.18
Gazipur,8,214.85
Brahmanbaria,5,341.27
Habiganj,6,198.6
Manikganj,2,310.64
Cox's Bazar,5,499.11
Kurigram,6,256.34
Jamalpur,9,486.55
Pabna,3,253.22
Bhola,8,417.6
Bagerhat,9,260.34
Sherpur,5,35.83
Kishoreganj,6,248.95
Shariatpur,11,59.54
Jhenaidah,9,157.61
Thakurgaon,1,383.99
Magura,9,286.84
Naogaon,1,287.59
Dhaka,10,248.86
Rajbari,9,335.33
Dinajpur,11,221.17
Gopalganj,9,101.87
Gazipur,1,103.29
Chattogram,7,38.61
Narayanganj,11,222.56
Brahmanbaria,1,468.53
Gopalganj,9,299.13
Kurigram,6,126.56
Netrokona,9,157.61
Chattogram,3,133.44
Kishoreganj,10,44.87
Moulvibazar,4,213.47
Lalmonirhat,12,168.8
Gazipur,10,298.73
Tangail,2,181.18
Khagrachari,2,392.88
Dinajpur,10,435.04
Barguna,7,366.49
Kishoreganj,2,455.37
Kushtia,6,491.67
Patuakhali,12,399.97
Patuakhali,12,302.38
Lalmonirhat,8,490.93
Jhenaidah,11,55.57
Gaibandha,10,262.23
Feni,11,335.02
Narail,8,107.19
Noakhali,4,102.14
Netrokona,7,79.18
Jessore,10,153.36
Bagerhat,3,230.62
Gaibandha,7,172.65
Barisal,3,233.27
Jhenaidah,8,189.5
Noakhali,5,438.95
Noakhali,12,0.65
Barguna,12,53.03
Narayanganj,2,116.95
Bogra,5,332.71
Netrokona,8,484.75
Munshiganj,11,441.75
Magura,10,399.62
Lakshmipur,3,78.97
Habiganj,10,331.36
Brahmanbaria,8,298.16
Bagerhat,5,381.78
Madaripur,7,337.93
Lakshmipur,11,297.04
Pirojpur,12,188.52
Rangpur,7,345.33
Rangamati,9,445.36
Kishoreganj,9,187.14
Manikganj,2,357.56
Dhaka,4,388.81
Pirojpur,4,49.4
Natore,12,39.68
Naogaon,5,29.88
Lalmonirhat,12,291.76
Noakhali,9,282.45
Gaibandha,2,420.88
Feni,1,459.73
Barisal,12,152.54
Pirojpur,8,135.54
Jhalokati,10,13.86
Chattogram,12,12.06
Gaibandha,7,228.05
Moulvibazar,9,335.19
Dinajpur,2,3.75
Pabna,1,145.12
Habiganj,8,253.86
Lalmonirhat,5,248.61
Manikganj,5,147.54
Madaripur,5,48.75
Netrokona,4,203.89
Chandpur,10,492.45
Khulna,7,317.82
Jhalokati,6,220.11
Pirojpur,8,191.68
Bagerhat,1,386.62
Khagrachari,10,205.02
Thakurgaon,2,379.25
Thakurgaon,9,382.36
Tangail,10,439.35
Kushtia,6,143.32
Rangpur,4,424.77
Munshiganj,7,351.9
Netrokona,2,240.11
Patuakhali,7,87.39
Kishoreganj,6,90.7
Nilphamari,6,211.91
Jamalpur,2,306.21
Chattogram,5,112.65
Bagerhat,8,82.16
Noakhali,3,134.89
Rangamati,9,206.34
Kishoreganj,2,385.46
Rangamati,6,28.26
Rangamati,2,53.22
Manikganj,7,338.46
Dhaka,11,171.89
Faridpur,4,237.46
Rajbari,3,221.69
Panchagarh,3,468.61
Pirojpur,3,28.49
Rajshahi,3,233.2
Pirojpur,10,397.69
Natore,1,86.33
Gazipur,12,472.04
Jessore,10,344.61
Dinajpur,6,487.13
Kishoreganj,1,398.56
Khagrachari,4,365.19
Kushtia,3,454.58
Munshiganj,9,441.15
Jessore,12,248.2
Narsingdi,2,422.56
Moulvibazar,7,370.49
Manikganj,1,445.74
Chattogram,7,151.36
Dinajpur,8,33.09
Kishoreganj,5,397.13
Netrokona,2,265.56
Natore,2,129.23
Lakshmipur,1,28.35
Kishoreganj,3,362.37
Faridpur,2,49.57
Rajshahi,5,106.74
Sylhet,1,471.88
Gazipur,5,454.24
Brahmanbaria,11,349.19
Manikganj,10,284.19
Sunamganj,12,207.32
Mymensingh,12,396.89
Natore,2,266.25
Sunamganj,1,405.78
Bogra,10,257.22
Naogaon,10,171.29
Chandpur,6,304.92
Cox's Bazar,10,195.47
Magura,6,17.12
Manikganj,11,113.42
Narsingdi,6,240.28
Satkhira,5,352.65
Chattogram,9,467.08
Shariatpur,10,477.45
Munshiganj,12,485.7
Narsingdi,4,226.2
Sirajganj,10,167.64
Meherpur,3,138.4
Manikganj,2,210.4
Cox's Bazar,9,492.75
Kushtia,4,412.41
Chuadanga,1,198.85
Barisal,11,57.84
Rajshahi,9,26.02
Panchagarh,2,5.12
Faridpur,5,76.3
Pabna,4,61.96
Jamalpur,12,279.61
Faridpur,5,157.23
Moulvibazar,2,106.0
Panchagarh,10,150.78
Cox's Bazar,12,71.47
Naogaon,1,350.19
Kushtia,3,378.31
Faridpur,11,311.14
Jessore,6,487.76
Pirojpur,10,452.18
Habiganj,8,28.88
Sirajganj,7,150.62
Natore,8,188.92
Feni,3,49.82
Kurigram,3,41.34
Mymensingh,1,319.65
Habiganj,2,2.59
Sherpur,1,355.16
Rajbari,12,23.02
Jhalokati,11,277.77
Noakhali,5,100.05
Chuadanga,6,110.58
Gopalganj,4,221.3
Rangamati,9,22.52
Chattogram,2,184.52
Rajshahi,1,102.89
Chattogram,9,469.32
Bandarban,3,405.92
Sirajganj,3,194.98
Mymensingh,7,395.36
Panchagarh,3,49.44
Thakurgaon,11,115.32
Chandpur,4,459.02
Magura,1,472.83
Rajshahi,1,175.21
Dinajpur,3,43.78
Sirajganj,2,103.35
Madaripur,11,303.19
Lalmonirhat,4,306.42
Jhalokati,10,27.5
Brahmanbaria,1,451.25
Noakhali,5,321.93
Lakshmipur,10,193.2
Gopalganj,6,235.05
Faridpur,10,312.05
Gaibandha,3,298.49
Shariatpur,2,463.85
Rajbari,6,149.59
Rangpur,1,250.69
Pirojpur,7,113.37
Jhenaidah,4,160.07
Barisal,12,425.51
Rangamati,4,130.75
Kurigram,11,418.53
Narail,11,244.68
Mymensingh,11,389.39
Jessore,12,287.44
Manikganj,12,124.91
Narail,1,146.87
Bandarban,11,482.06
Chandpur,11,244.05
Bandarban,10,181.52
Patuakhali,4,408.85
Faridpur,7,367.85
Narayanganj,7,285.58
Jamalpur,9,48.76
Jhenaidah,6,369.99
Sirajganj,11,69.65
Sylhet,11,447.81
Noakhali,5,115.63
Sunamganj,7,183.67
Meherpur,10,169.6
Faridpur,4,218.85
Munshiganj,7,149.91
Thakurgaon,7,197.36
Manikganj,6,451.77
Chuadanga,6,80.49
Dhaka,3,496.45
Barguna,8,240.33
Madaripur,4,434.08
Rajbari,10,69.47
Brahmanbaria,3,351.78
Munshiganj,10,218.42
Satkhira,12,201.38
Dhaka,5,54.31
Jamalpur,6,61.45
Lakshmipur,1,106.21
Pirojpur,2,431.02
Khulna,9,404.22
Rajbari,11,358.39
Kurigram,10,157.96
Barguna,9,460.41
Jhenaidah,10,459.25
Lakshmipur,5,252.63
Noakhali,2,281.61
Bhola,9,362.85
Gazipur,1,28.24
Lakshmipur,9,281.61
Habiganj,10,11.86
Rajbari,1,263.14
Barguna,6,488.41
Mymensingh,2,144.65
Natore,7,285.81
Magura,10,309.68
Faridpur,7,313.38
Manikganj,6,477.57
Brahmanbaria,6,350.55
Rajbari,2,295.76
Chandpur,1,376.71
Sunamganj,11,360.08
Jhalokati,4,118.46
Meherpur,7,336.39
Bagerhat,4,269.31
Barisal,7,406.76
Rajshahi,12,372.29
Rangpur,6,43.26
Netrokona,1,232.91
Rangpur,10,121.85
Naogaon,2,235.1
Thakurgaon,11,343.1
Bandarban,11,397.3
Brahmanbaria,8,273.33
Feni,5,197.03
Mymensingh,6,433.41
Munshiganj,5,492.65
Dinajpur,12,413.3
Jamalpur,10,28.64
Barisal,8,476.47
Pabna,6,392.31
Moulvibazar,9,180.78
Gazipur,5,317.76
Rajbari,5,328.82
Tangail,9,361.75
Pirojpur,8,485.15
Brahmanbaria,7,343.65
Narayanganj,8,94.56
Bhola,8,370.19
Chandpur,3,205.61
Naogaon,7,366.99
Jamalpur,9,211.47
Brahmanbaria,2,489.61
Gazipur,10,369.67
Jamalpur,1,295.99
Bandarban,10,483.76
Jhenaidah,7,411.39
Narsingdi,2,323.36
Rajshahi,1,82.69
Sunamganj,9,473.48
Narayanganj,12,131.62
Shariatpur,5,167.7
Pabna,9,243.71
Jhalokati,10,18.98
Tangail,4,461.97
Satkhira,2,341.39
Sylhet,4,399.23
Pabna,1,251.84
Rangpur,7,162.9
Dhaka,6,119.31
Kushtia,12,315.85
Narail,10,394.99
Tangail,8,130.16
Habiganj,12,85.96
Dhaka,8,28.44
Pirojpur,12,283.45
Brahmanbaria,9,201.28
Jhalokati,4,451.34
Shariatpur,11,120.66
Naogaon,9,209.01
Lalmonirhat,4,335.55
Tangail,6,92.07
Rangamati,5,286.5
Kurigram,1,284.83
Sherpur,8,192.83
Faridpur,1,274.81
Nilphamari,5,37.0
Gaibandha,6,354.58
Khulna,7,98.58
Pirojpur,11,130.78
Barisal,11,494.06
Cox's Bazar,11,484.4
Feni,4,390.96
Habiganj,4,315.79
Thakurgaon,7,366.98
Barisal,10,479.46
Sirajganj,6,412.53
Pirojpur,4,363.97
Sunamganj,11,336.85
Moulvibazar,1,373.73
Patuakhali,5,6.84
Dinajpur,6,355.14
Natore,4,121.4
Habiganj,9,334.5
Satkhira,12,472.84
Pirojpur,6,21.84
Bandarban,3,175.37
Brahmanbaria,5,299.33
Rangpur,5,394.03
Chandpur,12,337.72
Narayanganj,4,309.95
Narayanganj,1,484.05
Netrokona,1,265.81
Manikganj,7,412.97
Faridpur,4,429.18
Dinajpur,3,469.17
Rajshahi,11,327.09
Sirajganj,6,83.22
Satkhira,7,215.84
Munshiganj,5,463.71
Naogaon,2,241.82
Moulvibazar,2,494.4
Chandpur,2,46.55
Sunamganj,4,447.49
Habiganj,7,73.9
Thakurgaon,5,240.62
Habiganj,12,480.06
Sirajganj,4,448.03
Shariatpur,1,449.66
Sirajganj,7,496.4
Barguna,12,276.43
Jessore,3,85.14
Jhenaidah,6,171.35
Kushtia,9,60.71
Lakshmipur,2,17.94
Shariatpur,11,62.52
Rajbari,4,123.77
Chuadanga,9,203.95
Chandpur,2,87.5
Tangail,11,480.28
Barisal,4,482.07
Feni,1,81.51
Chuadanga,8,424.95
Panchagarh,4,336.33
Chuadanga,2,337.05
Rangpur,3,324.17
Tangail,9,427.57
Chandpur,5,469.91
Jhalokati,11,23.92
Sherpur,1,302.98
Habiganj,1,461.19
Bogra,10,11.07
Chattogram,4,149.78
Narayanganj,3,380.6
Cox's Bazar,6,286.16
Rangpur,12,463.14
Noakhali,3,332.34
Kurigram,9,126.09
Dhaka,12,237.27
Noakhali,8,131.13
Jhenaidah,11,384.58
Feni,11,499.71
Kurigram,10,458.62
Lalmonirhat,3,207.69
Barguna,5,448.32
Narail,3,306.34
Netrokona,10,373.61
Meherpur,2,141.74
Sirajganj,9,71.08
Madaripur,4,129.23
Rajshahi,12,147.24
Kishoreganj,1,381.0
Narail,9,496.85
Patuakhali,5,495.92
Brahmanbaria,5,414.99
Narsingdi,7,198.14
Munshiganj,1,185.18
Kushtia,3,415.2
Tangail,4,331.78
Cox's Bazar,9,314.56
Cox's Bazar,12,474.5
Thakurgaon,10,35.11
Pabna,9,57.15
Madaripur,7,128.7
Sherpur,11,328.49
Patuakhali,8,18.53
Habiganj,4,379.28
Chandpur,1,446.19
Patuakhali,8,416.82
Natore,7,95.81
Habiganj,4,365.73
Jhenaidah,1,341.83
Kushtia,4,3.34
Khulna,6,268.47
Khagrachari,6,481.44
Dinajpur,8,190.52
Kishoreganj,8,103.82
Mymensingh,2,283.17
Sirajganj,4,149.64
Magura,10,220.61
Feni,3,312.71
Chattogram,10,23.58
Rangpur,1,69.61
Patuakhali,7,136.55
Lalmonirhat,12,136.69
Faridpur,6,331.96
Jhenaidah,2,394.49
Sylhet,10,381.14
Jhalokati,10,322.77
Barisal,8,419.59
Noakhali,1,345.83
Panchagarh,9,430.48
Shariatpur,4,477.81
Chuadanga,12,365.42
Netrokona,5,433.08
Rajbari,5,363.71
Netrokona,7,205.77
Gopalganj,7,311.06
Panchagarh,3,15.47
Khulna,9,176.57
Meherpur,1,407.4
Rangamati,3,90.04
Khulna,12,42.69
Pabna,3,491.48
Kushtia,2,268.7
Madaripur,5,430.24
Barguna,12,355.65
Kishoreganj,12,169.39
Thakurgaon,10,229.79
Sherpur,2,9.16
Dinajpur,12,196.06
Dinajpur,4,89.61
Natore,5,119.62
Khagrachari,10,122.6
Shariatpur,2,132.44
Feni,7,251.43
Rangamati,9,30.11
Chandpur,5,59.35
Khagrachari,10,2.6
Gopalganj,8,17.14
Lakshmipur,10,404.28
Moulvibazar,5,73.04
Munshiganj,3,173.65
Pabna,7,205.8
Rajshahi,10,283.52
Khagrachari,5,13.9
Dinajpur,8,358.15
Netrokona,6,46.51
Faridpur,10,422.98
Brahmanbaria,5,96.71
Munshiganj,3,291.39
Narail,11,183.13
Kushtia,10,39.2
Tangail,6,421.37
Noakhali,3,95.8
Satkhira,6,491.28
Rangamati,11,279.46
Dhaka,11,410.44
Mymensingh,10,437.76
Narayanganj,5,53.9
Rajshahi,7,287.2
Satkhira,9,406.18
Bandarban,7,353.09
Nilphamari,11,189.68
Dinajpur,9,133.5
Cox's Bazar,12,105.38
Khulna,6,235.02
Rangamati,7,201.03
Mymensingh,1,335.52
Gazipur,9,86.45
Rajbari,5,217.97
Kurigram,12,271.37
Pabna,5,51.77
Faridpur,5,256.32
Habiganj,5,351.3
Chattogram,6,372.53
Jhenaidah,6,48.01
Cox's Bazar,4,190.08
Bogra,5,454.73
Manikganj,8,174.71
Noakhali,3,238.46
Narayanganj,9,284.53
Lalmonirhat,6,454.21
Bogra,11,176.5
Jessore,8,0.68
Khagrachari,1,14.35
Bogra,10,167.55
Rajbari,11,32.13
Bhola,5,350.94
Feni,1,309.31
Barisal,9,185.86
Netrokona,1,480.42
Panchagarh,3,365.61
Netrokona,12,324.54
Natore,6,364.9
Sunamganj,9,167.37
Naogaon,3,457.66
Sylhet,4,382.2
Gopalganj,5,226.12
Rangpur,9,348.07
Manikganj,7,119.18
Sunamganj,7,313.12
Magura,5,147.48
Jhalokati,2,304.66
Pabna,7,251.8
Jhenaidah,6,185.81
Bogra,5,78.23
Moulvibazar,7,83.33
Narayanganj,12,95.38
Dinajpur,2,461.39
Pabna,10,12.64
Chandpur,10,195.76
Rajshahi,11,101.24
Khagrachari,5,302.39
Kurigram,12,491.58
Magura,5,456.9
Cox's Bazar,6,120.6
Gaibandha,1,489.14
Gopalganj,8,3.59
Gaibandha,11,300.2
Nilphamari,7,271.35
Magura,10,316.08
Narsingdi,9,90.2
Noakhali,4,164.13
Mymensingh,6,368.38
Noakhali,12,10.99
Gopalganj,1,135.97
Bhola,12,109.31
Manikganj,8,136.78
Mymensingh,1,76.09
Khulna,8,467.21
Narail,9,462.3
Lakshmipur,10,408.95
Shariatpur,5,132.32
Kushtia,9,235.88
Nilphamari,7,133.2
Rangamati,1,3.67
Rajshahi,6,103.13
Habiganj,6,351.29
Thakurgaon,4,411.34
Bandarban,9,378.92
Narsingdi,1,151.93
Narsingdi,3,198.48
Gopalganj,2,237.32
Lalmonirhat,1,385.71
Dinajpur,1,161.59
Pirojpur,5,326.67
Naogaon,4,21.89
Thakurgaon,3,66.37
Dhaka,10,116.81
Kurigram,9,296.66
Jessore,12,496.19
Gaibandha,2,485.43
Kishoreganj,4,256.68
Meherpur,7,182.69
Jhenaidah,12,217.88
Faridpur,5,79.74
Bagerhat,9,328.87
Rajbari,2,87.94
Bhola,2,457.43
Barisal,10,240.99
Bagerhat,11,22.49
Dhaka,3,84.09
Chattogram,11,298.78
Sirajganj,7,94.31
Chandpur,4,68.0
Munshiganj,2,346.46
Jhalokati,4,128.17
Chattogram,7,208.38
Cox's Bazar,2,197.42
Sirajganj,5,492.92
Narayanganj,10,130.71
Madaripur,10,331.39
Faridpur,5,376.9
Bhola,11,424.82
Moulvibazar,4,274.44
Bogra,8,105.26
Bogra,6,163.09
Sylhet,6,216.42
Gazipur,6,114.0
Gazipur,7,382.31
Habiganj,12,452.53
Meherpur,5,19.5
Rajbari,5,256.25
Sherpur,4,98.75
Barguna,12,289.83
Kishoreganj,8,348.21
Dhaka,6,328.52
Rangpur,3,179.77
Jessore,11,164.61
Gopalganj,9,7.82
Khulna,11,127.23
Barisal,2,142.57
Mymensingh,4,128.38
Netrokona,12,426.04
Natore,4,257.27
Netrokona,7,425.07
Feni,5,480.88
Shariatpur,2,286.03
Sherpur,3,285.47
Manikganj,10,426.59
Bagerhat,11,342.81
Lakshmipur,7,145.21
Jhalokati,7,440.25
Narayanganj,5,93.71
Narayanganj,3,143.16
Magura,2,207.43
Feni,8,392.05
Chattogram,7,235.69
Moulvibazar,5,176.23
Jamalpur,3,223.52
Naogaon,10,293.21
Madaripur,9,280.43
Sylhet,9,117.27
Jamalpur,1,292.74
Barguna,12,184.9
Narsingdi,5,431.42
Brahmanbaria,8,262.7
Chattogram,6,164.75
Noakhali,11,369.1
Pirojpur,12,439.11
Munshiganj,4,416.23
Gopalganj,8,493.53
Kishoreganj,5,311.84
Rajbari,9,186.55
Natore,7,289.74
Kurigram,6,187.82
Manikganj,12,316.43
Barisal,11,385.79
Bagerhat,5,220.88
Gazipur,2,423.99
Bagerhat,1,467.57
Madaripur,3,204.04
Khagrachari,1,194.43
Chattogram,9,105.54
Pirojpur,9,224.21
Bhola,1,345.13
Khulna,6,17.51
Narail,12,381.03
Sherpur,11,9.55
Gopalganj,8,294.25
Meherpur,2,235.31
Narsingdi,3,138.65
Rajbari,4,479.7
Shariatpur,12,139.62
Bagerhat,12,232.03
Madaripur,2,224.6
Panchagarh,6,465.51
Sirajganj,8,225.44
Rajshahi,5,396.84
Rajbari,8,460.92
Sirajganj,1,258.49
Shariatpur,9,144.03
Narail,4,226.13
Cox's Bazar,4,61.42
Narail,2,357.23
Kurigram,9,406.53
Chattogram,2,135.03
Magura,9,337.9
Habiganj,10,273.79
Bhola,6,160.38
Cox's Bazar,3,134.85
Dhaka,1,330.49
Madaripur,11,14.42
Faridpur,11,178.9
Bandarban,4,19.48
Chandpur,8,104.34
Kishoreganj,1,185.23
Sherpur,7,58.69
Jhenaidah,3,322.61
Chattogram,2,295.48
Jhalokati,11,29.82
Naogaon,4,493.23
Manikganj,8,146.35
Rajbari,5,475.68
Madaripur,12,377.09
Rajshahi,3,402.57
Chandpur,12,241.67
Kushtia,8,402.58
Panchagarh,2,406.29
Lalmonirhat,8,160.59
Gaibandha,5,155.62
Bagerhat,7,212.27
Bogra,7,242.01
Gopalganj,3,391.39
Netrokona,3,215.19
Chandpur,1,243.43
Netrokona,7,81.26
Habiganj,10,37.97
Bandarban,9,145.37
Gopalganj,6,265.75
Habiganj,4,419.23
Sirajganj,2,142.4
Magura,12,167.62
Sylhet,12,422.4
Brahmanbaria,11,43.67
Jhalokati,3,284.1
Feni,11,412.91
Chuadanga,2,225.35
Mymensingh,6,443.34
Kushtia,11,113.56
Bandarban,4,90.8
Chattogram,2,198.8
Sherpur,9,463.7
Faridpur,5,370.79
Kushtia,9,241.78
Jessore,9,259.49
Pabna,10,273.41
Jhenaidah,2,482.07
Netrokona,7,235.88
Panchagarh,8,264.72
Jamalpur,5,229.95
Dinajpur,4,158.68
Chandpur,1,56.64
